07984,0
01328,1
12080,0
16176,0
20272,1
04912,1
06448,0
24368,1
10544,1
14640,0
00816,1
18736,1
13104,1
22832,1
09008,0
17200,1
21808,1
21296,1
07472,1
11568,0
15664,0
19760,1
01840,0
05936,1
23856,0
10032,1
14128,0
00304,1
18224,0
02352,1
04400,1
22320,1
08496,1
12592,1
16688,1
02864,0
19248,1
00305,0
04401,0
22321,1
02353,0
12593,0
16689,1
02865,1
20785,1
24881,1
11057,1
06961,0
15153,0
11569,0
19249,0
23345,0
09521,1
03377,0
13617,0
01841,0
12081,1
17713,0
21809,0
07985,1
03889,0
16177,1
05425,0
20273,0
06449,1
24369,1
10545,1
08497,1
14641,1
18737,1
04913,1
22833,1
09009,0
00817,1
13105,1
17201,0
21297,0
07473,0
01329,1
15665,0
19761,1
05937,0
23857,1
10033,0
18225,0
14129,0
11570,0
15666,0
11058,1
17714,1
05938,1
23858,1
10034,1
14130,0
00306,0
18226,1
01842,0
04402,0
22322,1
08498,0
12594,1
02866,0
14642,1
20786,0
10546,0
06962,0
24882,1
09522,1
15154,0
19762,0
01330,1
19250,0
05426,1
23346,0
13618,1
20274,0
03378,1
21810,1
07986,0
12082,0
16178,0
02354,0
03890,1
06450,0
24370,0
00818,0
18738,1
16690,0
04914,1
22834,1
09010,0
17202,1
13106,1
21298,0
07474,0
22323,0
04915,0
09011,1
00307,0
13107,0
12083,0
03379,1
21299,1
15667,1
01843,0
19763,1
23859,0
10035,0
01331,1
14131,1
18227,1
04403,0
18739,0
08499,0
05939,1
12595,1
16691,0
02867,0
20787,0
24883,0
17203,1
11059,0
22835,0
15155,0
19251,0
05427,1
23347,1
09523,0
06963,0
13619,0
17715,1
03891,0
21811,0
07987,0
07475,0
16179,1
02355,1
20275,0
06451,1
11571,0
10547,0
24371,1
14643,0
00819,0
17204,0
16180,1
03380,1
06452,0
10548,0
14644,0
00820,0
18740,0
24372,0
04916,0
22836,0
09012,0
13108,1
20276,0
16692,0
00308,1
21300,0
07476,0
11572,0
15668,1
14132,0
01844,1
19764,0
15156,1
23860,1
10036,0
18228,0
05428,1
04404,1
22324,0
08500,1
12596,1
03892,1
02868,1
05940,1
20788,0
24884,0
11060,1
01332,0
19252,1
02356,0
23348,1
09524,0
13620,1
17716,1
06964,1
21812,0
07988,1
12084,1
23349,1
10549,1
13621,0
17717,0
03893,0
21813,1
07989,1
16693,1
02869,1
16181,1
02357,0
20277,0
06453,0
03381,0
14645,1
18741,1
04917,1
22837,1
09013,0
10037,1
13109,0
17205,0
21301,1
24373,0
07477,0
11573,0
08501,1
15669,0
01845,0
19765,0
05941,1
23861,0
00821,1
14133,1
00309,0
18229,1
04405,1
09525,1
12597,0
12085,1
20789,0
06965,0
24885,0
11061,0
22325,1
15157,1
01333,1
19253,0
05429,0
16694,1
20278,1
02870,1
05430,0
20790,0
24886,1
11062,1
15158,1
06454,1
01334,1
19254,0
14134,1
23350,0
09526,0
13622,1
03382,1
02358,1
21814,0
12086,0
16182,1
03894,0
06966,0
23862,0
24374,0
10550,0
14646,0
00822,1
18742,0
15670,1
17718,1
22838,1
09014,0
13110,0
17206,1
07990,0
21302,1
07478,1
11574,0
01846,0
00310,0
05942,0
10038,0
19766,0
18230,0
04918,1
04406,1
22326,0
08502,1
12598,1
08503,1
14135,1
04407,1
22327,0
04919,0
12599,1
16695,1
02871,0
20791,0
24887,1
11063,0
01335,1
15159,0
19255,1
05431,0
23351,1
09527,0
18231,1
13623,0
11575,0
00311,1
03895,1
21815,1
07991,1
06455,0
16183,1
02359,0
20279,0
17719,1
24375,1
10551,1
06967,1
14647,1
00823,1
18743,1
22839,0
09015,1
23863,0
13111,1
17207,0
03383,0
21303,0
07479,1
12087,0
15671,1
01847,0
19767,1
05943,0
10039,1
21304,1
11576,1
15672,1
01848,0
24376,1
05944,1
23864,1
10040,1
21816,1
14136,1
00312,0
18232,1
08504,1
22328,0
12600,1
16696,0
02872,1
00824,0
20792,1
24888,0
11064,0
04408,0
15160,1
01336,0
19256,0
09528,0
05432,0
23352,1
13624,0
19768,0
17720,1
03896,0
06456,0
07992,1
12088,0
16184,1
20280,0
02360,1
10552,0
14648,1
17208,1
18744,0
06968,1
04920,1
22840,1
09016,0
13112,0
03384,1
07480,0
18745,0
04921,0
22841,0
09017,0
19257,1
17209,1
11577,1
03385,0
21305,1
07481,0
23865,1
15673,1
12089,1
01849,1
19769,0
10041,0
03897,1
14137,0
00313,0
18233,0
05433,0
04409,1
22329,1
14649,1
08505,0
20793,1
12601,1
16697,1
02873,0
06969,0
24889,1
11065,0
13113,0
15161,1
01337,1
00825,1
23353,0
09529,0
17721,1
13625,0
21817,0
07993,0
05945,1
16185,0
02361,0
20281,1
06457,0
24377,0
10553,0
12090,0
16186,0
02362,0
05946,0
24378,0
10554,0
14650,0
03386,1
00826,0
18746,1
06458,1
04922,1
22842,0
17210,1
19770,0
06970,1
21306,0
11578,1
15674,0
20282,0
01850,0
09018,0
07482,0
23866,1
10042,1
14138,0
00314,0
18234,0
03898,0
22330,0
08506,0
12602,1
16698,0
04410,1
20794,1
02874,1
24890,1
11066,0
15162,1
19258,0
13114,1
05434,1
23354,0
09530,0
13626,0
17722,1
01338,0
21818,1
07994,1
05435,1
04923,1
13627,1
17723,1
03899,1
21819,1
07995,1
09531,0
16187,0
02363,1
20283,1
06459,0
11579,1
05947,0
14651,0
18747,1
22331,0
22843,1
09019,0
10555,0
13115,0
19259,0
17211,0
03387,0
21307,1
07483,1
23355,1
15675,0
01851,0
19771,0
10043,0
23867,0
14139,1
00315,1
18235,1
04411,0
00827,1
24379,0
12603,1
16699,1
02875,0
20795,0
06971,1
24891,1
11067,1
08507,1
15163,0
12091,0
01339,0
12604,0
19772,0
24380,0
06972,1
24892,0
11068,1
15164,0
20284,0
01340,1
19260,0
20796,0
05436,1
23356,1
09532,0
13628,1
09020,0
21820,1
07996,0
12092,0
16188,0
03388,0
17724,1
06460,0
14652,0
10556,1
00828,0
18748,1
05948,1
04924,1
22844,0
13116,1
17212,0
02364,0
21308,1
07484,1
11580,0
15676,1
01852,1
02876,1
03900,0
16700,0
10044,1
14140,1
00316,0
18236,1
23868,0
04412,1
22332,0
08508,1
23869,0
10045,0
11069,0
18237,0
04413,0
22333,0
08509,1
15677,0
12605,0
16701,1
02877,0
20797,1
06973,0
24893,1
20285,1
15165,0
19261,1
05437,0
23357,0
03901,0
09533,1
00317,1
13629,1
17725,1
22845,0
21821,1
12093,1
09021,0
16189,1
11581,1
02365,1
24381,0
10557,1
01341,1
14653,1
00829,0
18749,0
04925,1
14141,0
13117,0
17213,1
03389,0
21309,0
07997,1
07485,0
06461,1
01853,0
19773,0
05949,1
17214,1
05950,0
21310,0
07486,1
11582,1
15678,0
03390,1
01854,0
10558,0
10046,0
14142,0
18238,0
06974,0
04414,1
22334,0
12606,1
16702,0
02878,0
23870,0
20798,0
15166,0
24894,0
11070,0
00318,0
19262,0
03902,1
05438,0
23358,1
13630,0
17726,1
08510,0
21822,0
07998,0
12094,0
16190,1
19774,1
02366,0
00830,1
06462,1
24382,1
14654,0
20286,1
18750,0
09534,0
04926,0
01342,0
22846,1
09022,1
13118,1
10559,1
00831,0
18751,0
04927,1
22847,0
09023,0
17727,1
13119,0
17215,1
03391,1
21311,0
07487,0
22335,0
11583,1
01855,0
19775,0
05951,1
23871,0
10047,0
14655,1
14143,1
12095,1
18239,0
04415,0
08511,1
07999,0
06975,1
12607,0
16703,1
02879,1
20799,1
24895,1
11071,1
15679,0
15167,0
01343,1
19263,0
05439,1
23359,0
09535,1
24383,1
13631,0
03903,1
21823,0
00319,0
16191,0
02367,1
20287,0
06463,0
03904,0
10560,0
17728,0
21824,1
08000,1
12096,1
12608,1
02368,0
20288,1
16192,0
06464,0
24384,0
14656,1
04928,0
00832,1
18752,1
09024,0
13120,1
13632,0
17216,0
03392,0
21312,1
07488,0
11584,0
05440,0
15680,1
01856,0
05952,0
23872,1
10048,0
14144,0
22848,1
00320,0
18240,0
04416,0
22336,1
08512,1
02880,0
16704,1
20800,1
06976,0
24896,1
11072,0
15168,1
19776,0
01344,0
19264,0
23360,1
09536,1
11073,0
15169,0
13121,1
19265,1
05441,1
23361,1
23873,0
09537,1
13633,0
08001,1
17729,1
03905,0
21825,1
12097,1
07489,1
16193,1
20289,0
06465,0
00321,0
10561,0
14657,0
18753,1
22849,0
00833,1
09025,1
04929,1
17217,1
03393,1
21313,0
01345,0
11585,1
15681,1
01857,1
19777,1
05953,1
22337,0
10049,0
14145,1
24385,1
18241,1
04417,0
02369,1
08513,0
12609,0
16705,0
02881,1
20801,0
06977,0
24897,0
22338,1
12610,0
10562,1
06978,1
02882,0
20802,0
24898,1
15170,1
11074,0
15682,1
01346,0
19266,0
05442,0
23362,0
13634,1
19778,1
16194,1
17730,0
03906,1
21826,1
08002,0
12098,1
24386,0
02370,1
20290,0
04418,0
06466,1
14658,1
08514,0
18754,1
04930,1
22850,1
09026,0
13122,0
00834,1
17218,0
03394,1
21314,1
07490,0
11586,0
09538,1
01858,0
23874,1
10050,0
16706,0
14146,1
05954,1
00322,1
18242,0
01859,0
19779,1
23875,0
10051,1
14147,1
14659,0
18243,1
04419,1
22339,0
05955,1
08515,1
12611,0
16707,0
02883,0
02371,0
24899,0
11075,0
15171,1
01347,0
19267,1
05443,0
23363,0
06979,0
09539,1
17219,1
13635,0
17731,1
03907,0
21827,1
15683,1
24387,0
16195,1
20291,0
06467,0
12099,1
10563,0
00323,0
00835,1
18755,0
04931,0
22851,0
20803,1
13123,1
07491,0
08003,0
03395,1
21315,1
09027,1
11587,1
09028,0
13124,1
00324,0
16196,1
21316,0
07492,0
11588,1
00836,0
10052,1
19780,1
05956,0
14148,0
01348,0
18244,0
04420,0
17220,1
08516,0
12612,0
01860,0
16708,0
02884,1
20804,0
06980,0
24900,0
11076,0
23876,1
15172,0
02372,1
05444,0
23364,1
09540,1
13636,0
19268,0
17732,0
03908,1
21828,0
08004,0
12100,0
22340,0
03396,1
20292,0
06468,1
10564,1
14660,0
24388,0
15684,0
18756,1
04932,1
22852,0
02373,1
20293,0
15685,0
10565,0
14661,1
00837,0
18757,1
22853,0
08005,0
09029,1
13125,0
24389,0
21317,1
03397,0
08517,1
11589,0
07493,0
01861,1
19781,0
05957,1
04933,0
10053,1
14149,0
00325,1
18245,1
17221,0
04421,0
19269,1
05445,1
12613,0
23877,0
16709,1
20805,1
06981,1
22341,1
24901,1
11077,0
15173,1
01349,0
23365,0
06469,1
09541,0
13637,1
17733,1
03909,1
21829,0
02885,0
12101,1
16197,0
18758,1
17734,0
21830,0
08006,1
12102,1
02886,1
02374,0
20294,1
06470,1
24390,1
14662,1
23878,1
10566,0
04934,0
15686,1
22854,0
09030,1
03910,0
17222,0
03398,1
21318,1
00838,1
07494,1
11590,1
12614,0
16710,0
19782,1
05958,0
10054,1
13126,0
00326,0
18246,1
04422,1
22342,1
08518,0
01862,1
13638,0
16198,0
20806,0
06982,1
24902,1
11078,1
15174,1
14150,1
01350,0
19270,1
05446,0
23366,1
09542,1
01351,1
24903,0
11079,1
15175,0
19271,1
05447,1
23367,0
10055,1
09543,0
13639,1
17735,0
03911,0
21831,1
02375,0
12103,0
16199,1
06983,0
06471,0
24391,0
10567,1
14663,0
18759,0
04935,1
22855,0
07495,1
09031,1
05959,1
17223,1
03399,0
21319,0
20295,1
11591,0
08007,1
15687,1
01863,1
19783,0
00327,0
13127,0
14151,0
23879,0
18247,1
04423,0
22343,0
00839,1
08519,0
12615,1
16711,0
02887,0
20807,1
08520,0
00328,1
18248,0
04424,0
12616,0
21320,0
16712,1
02888,1
20808,1
06984,1
24904,1
15176,1
01352,0
19272,0
05448,1
23368,1
09544,1
13640,0
22344,0
18760,0
17736,0
21832,0
08008,1
12104,0
02376,1
16200,0
20296,0
06472,0
10568,0
14664,1
11080,1
00840,0
04936,1
22856,0
09032,1
13128,0
15688,1
17224,0
03400,1
07496,1
24392,1
11592,0
03912,0
01864,1
19784,0
05960,1
23880,1
10056,1
14152,0
11593,1
15689,1
01865,0
19785,1
08009,0
10057,0
14153,1
00329,1
18249,1
22345,1
04425,1
08521,0
12617,1
16713,0
02889,1
20809,1
00841,1
24905,0
11081,0
15177,0
17225,0
01353,0
19273,0
05449,0
23369,0
17737,1
13641,0
09545,1
03913,1
21833,1
05961,1
12105,1
16201,0
24393,1
02377,0
20297,0
06473,0
14665,0
10569,0
18761,1
04937,0
22857,1
06985,1
09033,0
13129,0
07497,0
03401,0
21321,1
23881,0
04938,1
22858,0
09034,1
13130,1
11082,1
15690,0
03402,0
21322,1
07498,0
11594,1
19786,1
01866,1
10058,1
14154,1
16202,1
00330,0
18250,0
04426,1
22346,1
08522,1
12618,1
16714,0
23882,1
02890,1
20810,1
17226,0
24906,0
06986,0
15178,0
00842,0
01354,1
19274,1
05450,1
23370,1
09546,1
13642,1
17738,1
03914,1
21834,1
08010,1
12106,1
05962,0
02378,1
20298,0
24394,0
10570,0
14666,0
06474,1
18762,0
16203,0
02379,1
20299,1
06475,1
22347,0
14667,0
00843,0
18763,0
04939,0
22859,0
10571,0
09035,0
13131,0
07499,1
17227,0
03403,0
19275,0
11595,0
15691,0
24395,1
01867,0
19787,1
05963,1
23883,1
10059,0
21835,0
15179,0
18251,0
04427,1
03915,1
14155,1
00331,0
16715,1
02891,1
20811,1
06987,1
12619,0
24907,0
11083,1
08011,0
01355,0
23371,0
21323,1
09547,0
13643,0
17739,1
08523,0
05451,0
12107,0
09548,0
13644,0
00844,1
17740,1
03916,1
16716,1
12108,1
21836,1
02380,1
20300,0
06476,1
10572,0
05964,1
18764,1
04940,0
22860,0
09036,0
13132,1
14668,1
17228,1
21324,1
07500,0
11596,0
02892,1
03404,0
01868,0
24396,0
10060,1
14156,1
23884,0
00332,0
18252,1
22348,0
08524,0
12620,1
08012,0
15692,0
20812,0
06988,1
24908,0
11084,1
15180,1
04428,0
16204,0
01356,1
19276,1
19788,1
05452,0
23372,0
20813,1
06989,1
16205,1
24909,0
11085,0
17229,1
24397,0
19277,0
05453,1
23373,1
00333,1
09549,1
13645,0
17741,0
21837,1
21325,1
12109,0
07501,1
02381,0
20301,1
06477,0
01357,1
10573,1
08013,1
14669,1
00845,0
18765,1
04941,0
01869,0
09037,1
13133,1
02893,0
03917,0
22861,1
11597,1
15693,0
19789,0
05965,0
15181,1
10061,0
14157,1
18253,1
04429,1
22349,0
03405,1
08525,0
12621,0
16717,0
23885,0
02894,0
00334,0
04430,0
22350,1
12622,1
19790,1
16718,1
20814,0
06990,1
24910,1
11086,0
16206,0
15182,0
03918,0
01358,0
19278,1
00846,0
23374,0
09550,0
13646,0
08526,0
17742,0
21838,0
08014,0
12110,0
04942,0
15694,1
02382,0
20302,0
24398,0
13134,1
10574,0
14670,1
05454,1
14158,0
18766,0
22862,1
09038,1
18254,0
17230,1
03406,1
21326,1
07502,1
11598,1
06478,0
01870,1
05966,1
23886,1
10062,0
05967,0
11599,0
01871,1
19791,1
14671,0
10063,0
14159,1
08015,1
18255,1
04431,0
22351,1
06991,0
08527,1
12623,0
16719,0
02895,0
20815,0
15695,0
24911,1
11087,1
15183,0
19279,0
05455,1
23375,0
12111,0
13647,1
17743,1
03919,1
07503,1
21839,0
00335,0
16207,0
09551,1
02383,0
20303,0
06479,1
17231,1
10575,1
23887,0
00847,1
18767,1
04943,0
22863,0
01359,1
09039,0
13135,1
24399,0
03407,0
21327,1
09040,1
00848,0
22864,0
13136,1
05456,0
17232,0
03408,1
21328,1
07504,1
11600,1
05968,0
15696,0
01872,1
19792,0
23888,1
10064,1
14160,0
18768,0
16208,0
18256,1
04432,1
22352,1
08528,0
12624,0
02896,0
16720,1
20816,0
06992,0
24912,1
11088,1
15184,0
03920,1
01360,0
19280,1
23376,0
09552,0
13648,0
08016,1
04944,0
17744,1
21840,1
12112,0
00336,1
02384,1
20304,0
06480,1
24400,1
10576,1
14672,0
12113,1
07505,1
16209,1
20305,0
06481,0
04433,1
10577,0
14673,0
00849,1
18769,0
04945,1
22865,1
13137,1
09041,1
17233,0
03409,0
21329,1
01361,1
11601,1
15697,0
23889,0
01873,0
05969,1
10065,0
00337,1
22353,1
02385,0
08529,0
14161,0
12625,1
16721,1
20817,0
06993,1
02897,1
24913,0
11089,1
15185,0
18257,1
19281,1
05457,1
23377,1
19793,1
09553,1
13649,0
08017,0
17745,1
03921,0
21841,1
24401,1
05458,0
23378,1
13650,0
11602,0
16210,1
17746,0
03922,0
21842,1
08018,1
12114,1
05970,1
24402,0
02386,1
16722,1
06482,0
10578,1
00338,0
18770,1
22866,1
09042,1
13138,1
04946,1
17234,1
03410,0
21330,0
07506,0
09554,1
19794,1
20306,1
23890,1
10066,0
14162,1
01874,0
18258,1
04434,1
22354,1
08530,1
12626,1
14674,0
00850,0
02898,0
20818,1
06994,1
24914,1
15186,1
11090,0
15698,1
01362,0
19282,0
16723,1
20819,0
06995,1
22867,0
24915,1
11091,0
15187,0
01363,0
19283,1
05459,1
23379,1
02899,1
09555,0
08019,1
17235,1
17747,1
03923,1
21843,1
11603,0
12115,1
16211,0
02387,0
20307,1
06483,1
24403,0
10579,1
07507,0
18771,0
04947,0
00339,1
09043,0
13139,0
23891,1
03411,1
21331,0
00851,0
15699,1
19795,1
05971,0
13651,1
10067,0
14163,0
14675,0
18259,1
04435,1
22355,1
01875,1
08531,0
12627,0
01364,0
00340,1
18260,1
04436,0
22356,0
12628,1
14164,0
16724,0
20820,0
06996,0
24916,1
11092,0
15188,0
02388,0
19284,0
05460,0
23380,1
09556,1
13652,0
15700,0
02900,1
17748,1
03924,0
21844,1
08020,0
12116,0
11604,0
20308,1
06484,1
24404,1
10580,1
23892,1
14676,1
16212,0
00852,0
18772,1
04948,1
22868,0
09044,0
13140,0
08532,0
17236,1
03412,0
07508,1
21332,0
10068,0
01876,0
19796,0
05972,1
00341,0
11605,1
15701,1
19797,0
05973,1
21333,0
10069,1
14165,1
07509,1
18261,0
04437,0
22357,0
01365,1
08533,0
12629,0
00853,0
16725,1
02901,0
20821,1
01877,0
24917,0
11093,0
15189,1
19285,1
05461,1
23381,1
06485,1
09557,1
13653,0
17749,0
03925,1
21845,1
04949,1
06997,0
12117,0
16213,0
02389,0
03413,1
10581,0
08021,1
14677,1
23893,0
18773,1
22869,1
24405,1
09045,0
13141,1
17237,1
20309,0
19798,0
12630,1
18774,1
04950,1
15702,0
22870,1
09046,1
13142,1
03926,1
17238,1
03414,1
21334,0
07510,1
16726,1
01878,1
05974,0
23894,0
10070,1
01366,1
14166,1
00854,1
00342,1
04438,0
22358,0
08534,0
05462,1
16214,1
02902,1
20822,1
24918,0
11094,0
15190,1
18262,0
11606,0
19286,1
23382,1
09558,1
13654,0
14678,0
17750,1
21846,0
08022,0
12118,1
06998,1
02390,1
20310,1
06486,0
24406,0
10582,0
06487,1
12119,0
06999,1
02391,0
20311,1
11095,1
10583,0
14679,0
00855,0
18775,0
04951,0
22871,0
19799,0
09047,0
17239,1
03415,0
21335,0
16215,0
12631,1
11607,1
08023,0
15703,1
01879,0
05975,0
04439,1
10071,1
14167,1
24407,1
00343,1
22359,1
13143,1
08535,1
21847,1
23895,1
16727,0
02903,1
20823,0
01367,1
24919,0
15191,0
19287,1
05463,1
23383,1
18263,1
09559,1
13655,0
07511,0
17751,0
03927,1
05464,0
01368,1
19288,0
23384,1
09560,0
22360,0
03416,1
17752,1
21848,1
08024,0
12120,0
09048,1
06488,0
16216,0
02392,1
20312,0
24408,1
10584,0
14680,1
02904,0
00856,0
18776,1
04952,0
22872,1
23896,1
13144,0
07512,0
17240,0
11608,1
03928,1
01880,0
19800,1
05976,0
13656,1
10072,0
14168,1
08536,0
00344,1
18264,1
04440,0
15704,0
12632,1
21336,0
16728,1
20824,1
07000,0
24920,1
11096,1
15192,0
12633,0
16729,0
02905,0
20825,0
07001,0
04953,0
24921,1
11097,1
15193,1
10585,0
01369,1
05465,0
23385,0
13657,1
09561,1
23897,0
17753,1
03929,0
21849,1
01881,0
12121,1
07513,1
16217,1
02393,0
20313,1
06489,1
22873,1
14681,0
18777,1
19289,1
09049,1
13145,1
17241,1
00857,1
03417,0
21337,0
11609,1
15705,1
08025,0
19801,0
05977,0
24409,1
10073,1
14169,0
00345,1
18265,1
22361,0
04441,1
08537,1
19802,0
23898,0
10074,1
14170,1
12122,0
00346,0
18266,1
04442,1
16730,1
12634,0
08538,1
05978,1
02906,0
20826,1
07002,0
24922,1
11098,0
09050,0
19290,0
05466,0
23386,0
09562,0
13658,1
01370,1
17754,0
03930,0
21850,0
08026,0
22362,1
02394,1
20314,0
06490,1
24410,0
10586,0
04954,0
14682,0
22874,1
00858,0
18778,0
13146,1
15194,0
17242,1
03418,0
21338,1
07514,1
11610,1
15706,0
16218,0
01882,1
16731,0
23899,1
03419,0
19291,0
17243,1
15707,0
24411,0
01883,1
19803,0
05979,0
11611,1
10075,1
14171,1
11099,1
18267,1
12123,1
08539,1
12635,0
00347,0
07515,1
02907,0
20827,0
07003,1
04443,1
24923,0
08027,1
01371,1
05467,1
23387,1
21339,0
13659,0
17755,0
03931,0
21851,0
09563,0
15195,1
16219,0
20315,0
06491,0
22363,1
10587,0
14683,0
00859,0
18779,1
04955,1
22875,0
02395,1
09051,0
13147,0
24412,1
10588,0
01884,1
00860,0
18780,0
04956,1
22876,0
09052,0
14684,0
17244,0
03420,1
21340,0
07516,0
02908,1
18268,0
19804,1
05980,1
23900,0
10076,1
14172,0
11612,0
00348,1
04444,0
22364,0
12636,1
20316,1
15708,0
20828,1
07004,1
24924,1
11100,1
15196,0
16732,1
16220,0
01372,1
19292,0
08540,0
05468,1
23388,0
09564,0
13660,0
13148,0
17756,0
03932,0
08028,0
12124,1
21852,1
02396,0
06492,1
04957,1
12125,0
16221,0
07517,1
02397,1
20317,1
21853,1
10589,1
08029,0
14685,1
00861,0
22877,1
10077,0
09053,0
13149,1
18781,1
03421,0
21341,1
06493,0
11613,1
15709,0
01885,0
05981,0
19293,0
14173,0
18269,0
04445,1
22365,1
19805,0
08541,1
12637,0
23901,1
17757,1
16733,1
02909,1
20829,0
07005,0
03933,1
24925,1
11101,1
17245,1
15197,1
24413,0
01373,1
05469,1
23389,1
00349,1
09565,0
13661,0
20318,0
01374,0
19294,1
23390,0
09566,0
12638,1
17758,0
03934,1
21854,1
08030,0
12126,0
00862,0
15710,0
06494,1
24414,1
10590,0
14686,1
13662,1
05470,0
18782,1
04958,1
22878,0
09054,0
13150,0
14174,1
17246,1
21342,0
07518,0
11614,1
02398,1
01886,1
10078,0
19806,1
05982,1
23902,0
16222,1
15198,1
00350,1
18270,1
04446,0
22366,1
08542,1
03422,0
16734,1
02910,1
20830,0
07006,1
24926,1
11102,0
19295,1
08543,0
12639,0
02911,0
20831,1
07007,0
11615,0
24927,1
11103,0
15199,0
01375,0
05471,0
23391,1
16223,1
09567,1
23903,1
17759,0
21855,0
16735,0
12127,0
03935,0
02399,1
20319,1
06495,0
04959,1
14687,0
00863,1
18783,1
22879,0
13663,0
09055,1
13151,1
17247,1
21343,0
03423,0
22367,1
14175,0
08031,1
15711,0
07519,1
01887,1
19807,1
05983,1
10591,1
10079,0
24415,1
00351,0
18271,0
04447,1
05984,0
11616,0
19808,1
23904,1
10080,1
10592,0
14176,0
12128,1
18272,1
04448,0
22368,1
08544,1
02912,0
16736,0
20832,1
07008,0
24928,0
11104,0
15712,0
15200,1
01376,0
19296,0
23392,0
09568,0
01888,1
13664,0
17760,0
03936,0
21856,1
08032,0
12640,1
16224,1
02400,1
20320,1
06496,0
24416,1
00352,0
09056,0
14688,1
00864,0
18784,0
04960,1
22880,1
05472,1
13152,0
17248,0
03424,1
21344,0
07520,1
04961,0
09057,0
13153,1
17249,1
17761,0
21345,1
07521,0
11617,1
15713,0
19809,0
01889,0
14177,1
05985,0
23905,0
10081,1
00353,1
18273,0
22881,0
22369,0
08545,1
12641,1
16737,0
02913,0
15201,0
07009,0
11105,0
04449,1
01377,1
19297,1
03425,0
05473,0
23393,1
09569,0
13665,1
20321,1
03937,0
20833,1
08033,1
21857,1
12129,1
16225,1
02401,0
24929,1
06497,0
24417,1
10593,1
14689,1
18785,1
00865,0
16226,0
02402,1
20322,0
06498,0
24418,1
10594,1
04450,0
14690,0
00866,1
18786,1
09570,1
09058,1
04962,1
13154,1
17250,0
03426,1
21346,0
07522,0
05474,1
15714,0
01890,0
05986,0
23906,1
10082,0
18274,1
14178,0
00354,1
22370,0
08546,0
12642,1
16738,1
02914,0
20834,0
07010,0
24930,0
11106,0
22882,0
15202,0
17762,1
01378,0
19298,1
23394,0
11618,1
19810,1
13666,1
12130,1
21858,0
08034,0
03938,1
20323,1
17763,0
03427,0
21859,1
08035,0
03939,1
02403,0
16227,1
06499,1
24419,0
14691,1
18787,1
20835,0
04963,0
22883,0
09059,1
13155,0
17251,1
00867,0
21347,0
07523,1
11619,0
15715,0
13667,0
05987,1
23907,0
10083,0
09571,0
14179,0
00355,1
18275,1
01891,1
04451,0
22371,1
08547,0
12131,1
12643,0
16739,0
10595,0
07011,1
24931,1
11107,1
15203,0
19811,0
01379,0
19299,1
02915,1
05475,0
23395,1
02916,0
20836,1
07012,0
24932,0
17252,1
06500,1
15204,0
01380,1
19300,1
23396,1
09572,0
11108,1
13668,0
17764,0
21860,1
08036,0
23908,0
16228,0
02404,0
20324,0
24420,1
00868,0
10596,1
03940,0
14692,0
11620,1
18788,1
22884,1
09060,0
04452,1
13156,1
12132,0
03428,0
21348,0
07524,1
04964,0
15716,0
01892,1
05988,1
19812,1
10084,0
05476,0
00356,1
18276,1
22372,1
08548,1
14180,1
12644,0
16740,1
14181,0
00357,0
18277,0
01381,0
22373,1
08549,1
12645,0
16741,1
02917,0
05989,1
20837,0
07013,1
24933,1
11109,1
15205,0
19813,0
19301,0
02405,0
05477,1
09573,0
13669,1
23397,0
21861,1
08037,1
16229,1
03429,1
24421,0
10597,1
14693,0
00869,1
18789,0
12133,1
04965,1
22885,0
09061,1
17765,0
13157,0
20325,0
06501,0
04453,0
21349,1
07525,0
11621,0
15717,0
01893,0
17253,0
03941,1
23909,0
10085,1
07526,0
11622,0
15718,1
01894,1
19814,1
23910,1
10086,1
00870,0
14182,0
00358,1
18278,1
04454,1
22374,1
08550,0
09574,1
12646,1
16742,0
02918,0
20838,0
07014,0
24934,1
05990,1
15206,0
01382,1
19302,1
05478,0
02406,0
13670,0
17766,1
21862,1
08038,0
11110,0
16230,0
20326,0
06502,0
24422,0
10598,0
03942,0
23398,1
14694,1
18790,0
04966,1
22886,0
09062,1
12134,1
13158,1
17254,0
03430,0
21350,1
18791,0
03431,1
08039,1
22887,1
13159,1
17255,0
16231,1
21351,1
04967,0
07527,0
12135,0
11623,0
15719,0
00359,1
05991,1
23911,1
10087,0
14183,1
19815,1
18279,0
09063,1
04455,0
22375,1
08551,0
12647,1
16743,0
09575,1
20839,0
07015,1
24935,1
11111,1
15207,1
01383,1
19303,1
01895,0
05479,0
23399,1
13671,0
17767,0
02407,0
21863,1
00871,1
20327,0
03943,1
02919,1
06503,1
24423,0
10599,1
14695,0
06504,0
16232,0
02408,0
20328,1
24424,1
10600,1
15208,1
14696,0
00872,0
18792,0
22888,0
09064,0
19816,0
17256,1
03432,0
21352,1
07528,0
19304,1
12136,0
15720,1
01896,1
05992,1
23912,1
10088,0
00360,0
14184,0
18280,1
04456,1
22376,0
08552,0
04968,0
12648,1
16744,0
02920,0
20840,1
07016,0
24936,0
11112,0
01384,0
13672,0
05480,0
23400,0
09576,1
13160,1
11624,1
17768,0
03944,1
21864,0
08040,1
05481,1
23401,1
09577,0
13673,1
19817,1
01897,0
21865,1
08041,1
16233,1
20329,1
02409,1
14697,1
06505,1
24425,1
10601,1
17257,0
18793,0
07017,0
04969,1
